symptom_text,severity,disease,total_weight
"Nina dalili hizi: damu kwenye makohozi, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, tezi za limfu kuvimba, macho kuwa ya njano, homa kidogo, kukosa hamu ya kula, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, kupungua uzito, uchovu, kutapika, baridi na kutetemeka.",CRITICAL,Tuberculosis,75
"Ninapata dalili zifuatazo: uchovu, kupungua uzito, kikohozi, homa kali, kupumua kwa shida, kutokwa na jasho, kukosa hamu ya kula, homa kidogo, macho kuwa ya njano, tezi za limfu kuvimba, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, damu kwenye makohozi, baridi na kutetemeka, kutapika.",CRITICAL,Tuberculosis,75
"Dalili ninazopata ni kutapika, kupungua uzito, homa kali, kutokwa na jasho, homa kidogo, tezi za limfu kuvimba, makohozi, damu kwenye makohozi, baridi na kutetemeka, uchovu, kikohozi, kupumua kwa shida, kukosa hamu ya kula, macho kuwa ya njano, kujiskia vibaya kwa ujumla, maumivu ya kifua.",CRITICAL,Tuberculosis,75
"Nina dalili hizi: macho kuwa ya njano, maumivu ya tumbo, kukosa hamu ya kula, kichefuchefu, ngozi kuwa ya njano, kutapika, kuwashwa.",HIGH,Chronic cholestasis,26
"Ninapata dalili zifuatazo: ngozi kuwa ya njano, kichefuchefu, kukosa hamu ya kula, maumivu ya tumbo, macho kuwa ya njano, kuwashwa, kutapika.",HIGH,Chronic cholestasis,26
"Dalili ninazopata ni kutapika, kichefuchefu, maumivu ya tumbo, kuwashwa, ngozi kuwa ya njano, kukosa hamu ya kula, macho kuwa ya njano.",HIGH,Chronic cholestasis,26
"Nina dalili hizi: makohozi yenye rangi ya kutu, mapigo ya moyo kwenda haraka, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, uchovu, baridi na kutetemeka.",CRITICAL,Pneumonia,52
"Ninapata dalili zifuatazo: kikohozi, homa kali, kupumua kwa shida, kutokwa na jasho, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, mapigo ya moyo kwenda haraka, makohozi yenye rangi ya kutu, baridi na kutetemeka, uchovu.",CRITICAL,Pneumonia,52
"Dalili ninazopata ni uchovu, homa kali, kutokwa na jasho, makohozi, mapigo ya moyo kwenda haraka, baridi na kutetemeka, kikohozi, kupumua kwa shida, kujiskia vibaya kwa ujumla, maumivu ya kifua, makohozi yenye rangi ya kutu.",CRITICAL,Pneumonia,52
"Nina dalili hizi: historia ya ugonjwa katika familia, macho kuwa ya njano, kukosa hamu ya kula, kichefuchefu, ngozi kuwa ya njano.",MEDIUM,Hepatitis C,21
"Ninapata dalili zifuatazo: kukosa hamu ya kula, macho kuwa ya njano, historia ya ugonjwa katika familia, ngozi kuwa ya njano, kichefuchefu.",MEDIUM,Hepatitis C,21
"Dalili ninazopata ni kichefuchefu, macho kuwa ya njano, ngozi kuwa ya njano, kukosa hamu ya kula, historia ya ugonjwa katika familia.",MEDIUM,Hepatitis C,21
"Nina dalili hizi: muwasho kwenye njia ya haja kubwa, choo chenye damu, maumivu kwenye eneo la haja kubwa, maumivu wakati wa kujisaidia, choo kigumu au kufunga choo.",HIGH,Dimorphic hemmorhoids(piles),26
"Ninapata dalili zifuatazo: maumivu kwenye eneo la haja kubwa, choo chenye damu, muwasho kwenye njia ya haja kubwa, choo kigumu au kufunga choo, maumivu wakati wa kujisaidia.",HIGH,Dimorphic hemmorhoids(piles),26
"Dalili ninazopata ni maumivu wakati wa kujisaidia, choo chenye damu, choo kigumu au kufunga choo, maumivu kwenye eneo la haja kubwa, muwasho kwenye njia ya haja kubwa.",HIGH,Dimorphic hemmorhoids(piles),26
"Nina dalili hizi: kujaa kwa maji mwilini, historia ya matumizi ya pombe, tumbo kujaa au kuvimba, tumbo kuvimba, maumivu ya tumbo, ngozi kuwa ya njano, kutapika.",HIGH,Alcoholic hepatitis,32
"Ninapata dalili zifuatazo: maumivu ya tumbo, tumbo kuvimba, tumbo kujaa au kuvimba, historia ya matumizi ya pombe, kujaa kwa maji mwilini, kutapika, ngozi kuwa ya njano.",HIGH,Alcoholic hepatitis,32
"Dalili ninazopata ni ngozi kuwa ya njano, tumbo kuvimba, historia ya matumizi ya pombe, kutapika, maumivu ya tumbo, tumbo kujaa au kuvimba, kujaa kwa maji mwilini.",HIGH,Alcoholic hepatitis,32
"Nina dalili hizi: kujaa kwa maji mwilini, historia ya matumizi ya pombe, tumbo kujaa au kuvimba, tumbo kuvimba, maumivu ya tumbo, ngozi kuwa ya njano, kutapika.",HIGH,Alcoholic hepatitis,32
"Ninapata dalili zifuatazo: maumivu ya tumbo, tumbo kuvimba, tumbo kujaa au kuvimba, historia ya matumizi ya pombe, kujaa kwa maji mwilini, kutapika, ngozi kuwa ya njano.",HIGH,Alcoholic hepatitis,32
"Dalili ninazopata ni ngozi kuwa ya njano, tumbo kuvimba, historia ya matumizi ya pombe, kutapika, maumivu ya tumbo, tumbo kujaa au kuvimba, kujaa kwa maji mwilini.",HIGH,Alcoholic hepatitis,32
"Nina dalili hizi: maumivu ya tumbo, mwonekano wa mwili kuwa mgonjwa sana, maumivu ya tumbo, choo kigumu au kufunga choo, kichefuchefu, maumivu ya kichwa, homa kali, uchovu, kutapika, baridi na kutetemeka.",CRITICAL,Typhoid,44
"Ninapata dalili zifuatazo: uchovu, homa kali, maumivu ya kichwa, kichefuchefu, choo kigumu au kufunga choo, maumivu ya tumbo, mwonekano wa mwili kuwa mgonjwa sana, maumivu ya tumbo, baridi na kutetemeka, kutapika.",CRITICAL,Typhoid,44
"Dalili ninazopata ni kutapika, homa kali, kichefuchefu, maumivu ya tumbo, maumivu ya tumbo, baridi na kutetemeka, uchovu, maumivu ya kichwa, choo kigumu au kufunga choo, mwonekano wa mwili kuwa mgonjwa sana.",CRITICAL,Typhoid,44
"Nina dalili hizi: hedhi isiyo ya kawaida, kukereka kwa urahisi, udhaifu wa misuli, njaa kupita kiasi, mapigo ya moyo kwenda haraka, kuharisha, kutokwa na jasho, kutotulia, kupungua uzito, uchovu.",CRITICAL,Hyperthyroidism,40
"Ninapata dalili zifuatazo: kutotulia, kutokwa na jasho, kuharisha, mapigo ya moyo kwenda haraka, njaa kupita kiasi, udhaifu wa misuli, kukereka kwa urahisi, hedhi isiyo ya kawaida, uchovu, kupungua uzito.",CRITICAL,Hyperthyroidism,40
"Dalili ninazopata ni kupungua uzito, kutokwa na jasho, mapigo ya moyo kwenda haraka, udhaifu wa misuli, hedhi isiyo ya kawaida, uchovu, kutotulia, kuharisha, njaa kupita kiasi, kukereka kwa urahisi.",CRITICAL,Hyperthyroidism,40
"Nina dalili hizi: kutokuwa na uthabiti, kupoteza usawa, kuhisi vitu vinazunguka, kichefuchefu, maumivu ya kichwa, kutapika.",HIGH,(vertigo) Paroymsal  Positional Vertigo,27
"Ninapata dalili zifuatazo: kichefuchefu, kuhisi vitu vinazunguka, kupoteza usawa, kutokuwa na uthabiti, kutapika, maumivu ya kichwa.",HIGH,(vertigo) Paroymsal  Positional Vertigo,27
"Dalili ninazopata ni maumivu ya kichwa, kuhisi vitu vinazunguka, kutokuwa na uthabiti, kutapika, kichefuchefu, kupoteza usawa.",HIGH,(vertigo) Paroymsal  Positional Vertigo,27
"Nina dalili hizi: madoa mekundu mwilini, kujiskia vibaya kwa ujumla, tezi za limfu kuvimba, homa kidogo, kukosa hamu ya kula, maumivu ya kichwa, homa kali, uchovu na hali ya kutokuwa na nguvu, uchovu, upele wa ngozi, kuwashwa.",CRITICAL,Chicken pox,44
"Ninapata dalili zifuatazo: uchovu, uchovu na hali ya kutokuwa na nguvu, homa kali, maumivu ya kichwa, kukosa hamu ya kula, homa kidogo, tezi za limfu kuvimba, kujiskia vibaya kwa ujumla, madoa mekundu mwilini, kuwashwa, upele wa ngozi.",CRITICAL,Chicken pox,44
"Dalili ninazopata ni upele wa ngozi, uchovu na hali ya kutokuwa na nguvu, maumivu ya kichwa, homa kidogo, kujiskia vibaya kwa ujumla, kuwashwa, uchovu, homa kali, kukosa hamu ya kula, tezi za limfu kuvimba, madoa mekundu mwilini.",CRITICAL,Chicken pox,44
"Nina dalili hizi: damu kwenye makohozi, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, tezi za limfu kuvimba, macho kuwa ya njano, homa kidogo, kukosa hamu ya kula, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, kupungua uzito, uchovu, kutapika, baridi na kutetemeka.",CRITICAL,Tuberculosis,75
"Ninapata dalili zifuatazo: uchovu, kupungua uzito, kikohozi, homa kali, kupumua kwa shida, kutokwa na jasho, kukosa hamu ya kula, homa kidogo, macho kuwa ya njano, tezi za limfu kuvimba, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, damu kwenye makohozi, baridi na kutetemeka, kutapika.",CRITICAL,Tuberculosis,75
"Dalili ninazopata ni kutapika, kupungua uzito, homa kali, kutokwa na jasho, homa kidogo, tezi za limfu kuvimba, makohozi, damu kwenye makohozi, baridi na kutetemeka, uchovu, kikohozi, kupumua kwa shida, kukosa hamu ya kula, macho kuwa ya njano, kujiskia vibaya kwa ujumla, maumivu ya kifua.",CRITICAL,Tuberculosis,75
"Nina dalili hizi: maumivu ya tumbo, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, homa kali, kupungua uzito, uchovu, kutapika, kuwashwa.",HIGH,Jaundice,31
"Ninapata dalili zifuatazo: uchovu, kupungua uzito, homa kali, ngozi kuwa ya njano, mkojo wenye rangi nyeusi, maumivu ya tumbo, kuwashwa, kutapika.",HIGH,Jaundice,31
"Dalili ninazopata ni kutapika, kupungua uzito, ngozi kuwa ya njano, maumivu ya tumbo, kuwashwa, uchovu, homa kali, mkojo wenye rangi nyeusi.",HIGH,Jaundice,31
"Nina dalili hizi: makohozi yenye rangi ya kutu, mapigo ya moyo kwenda haraka, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, kutokwa na jasho, kupumua kwa shida, homa kali, uchovu, baridi na kutetemeka.",CRITICAL,Pneumonia,48
"Ninapata dalili zifuatazo: homa kali, kupumua kwa shida, kutokwa na jasho, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, mapigo ya moyo kwenda haraka, makohozi yenye rangi ya kutu, baridi na kutetemeka, uchovu.",CRITICAL,Pneumonia,48
"Dalili ninazopata ni uchovu, kupumua kwa shida, kujiskia vibaya kwa ujumla, maumivu ya kifua, makohozi yenye rangi ya kutu, baridi na kutetemeka, homa kali, kutokwa na jasho, makohozi, mapigo ya moyo kwenda haraka.",CRITICAL,Pneumonia,48
"Nina dalili hizi: mabaka, mabadiliko ya rangi ya ngozi, mapele kwenye ngozi, upele wa ngozi, kuwashwa.",LOW,Fungal infection,8
"Ninapata dalili zifuatazo: mapele kwenye ngozi, mabadiliko ya rangi ya ngozi, mabaka, kuwashwa, upele wa ngozi.",LOW,Fungal infection,8
"Dalili ninazopata ni upele wa ngozi, mabadiliko ya rangi ya ngozi, kuwashwa, mapele kwenye ngozi, mabaka.",LOW,Fungal infection,8
"Nina dalili hizi: mapele kwenye ngozi, upele wa ngozi, kuwashwa.",LOW,Fungal infection,8
"Ninapata dalili zifuatazo: mapele kwenye ngozi, kuwashwa, upele wa ngozi.",LOW,Fungal infection,8
"Dalili ninazopata ni upele wa ngozi, kuwashwa, mapele kwenye ngozi.",LOW,Fungal infection,8
"Nina dalili hizi: macho kutoa machozi, baridi na kutetemeka, kutetemeka, kupiga chafya mfululizo.",MEDIUM,Allergy,16
"Ninapata dalili zifuatazo: baridi na kutetemeka, macho kutoa machozi, kupiga chafya mfululizo, kutetemeka.",MEDIUM,Allergy,16
"Dalili ninazopata ni kutetemeka, macho kutoa machozi, kupiga chafya mfululizo, baridi na kutetemeka.",MEDIUM,Allergy,16
"Nina dalili hizi: kujaa kwa maji mwilini, historia ya matumizi ya pombe, tumbo kujaa au kuvimba, tumbo kuvimba, maumivu ya tumbo, ngozi kuwa ya njano, kutapika.",HIGH,Alcoholic hepatitis,32
"Ninapata dalili zifuatazo: maumivu ya tumbo, tumbo kuvimba, tumbo kujaa au kuvimba, historia ya matumizi ya pombe, kujaa kwa maji mwilini, kutapika, ngozi kuwa ya njano.",HIGH,Alcoholic hepatitis,32
"Dalili ninazopata ni ngozi kuwa ya njano, tumbo kuvimba, historia ya matumizi ya pombe, kutapika, maumivu ya tumbo, tumbo kujaa au kuvimba, kujaa kwa maji mwilini.",HIGH,Alcoholic hepatitis,32
"Nina dalili hizi: kutokuwa na uthabiti, kupoteza usawa, kuhisi vitu vinazunguka, kichefuchefu, maumivu ya kichwa, kutapika.",HIGH,(vertigo) Paroymsal  Positional Vertigo,27
"Ninapata dalili zifuatazo: kichefuchefu, kuhisi vitu vinazunguka, kupoteza usawa, kutokuwa na uthabiti, kutapika, maumivu ya kichwa.",HIGH,(vertigo) Paroymsal  Positional Vertigo,27
"Dalili ninazopata ni maumivu ya kichwa, kuhisi vitu vinazunguka, kutokuwa na uthabiti, kutapika, kichefuchefu, kupoteza usawa.",HIGH,(vertigo) Paroymsal  Positional Vertigo,27
"Nina dalili hizi: muwasho kwenye njia ya haja kubwa, choo chenye damu, maumivu kwenye eneo la haja kubwa, maumivu wakati wa kujisaidia, choo kigumu au kufunga choo.",HIGH,Dimorphic hemmorhoids(piles),26
"Ninapata dalili zifuatazo: maumivu kwenye eneo la haja kubwa, choo chenye damu, muwasho kwenye njia ya haja kubwa, choo kigumu au kufunga choo, maumivu wakati wa kujisaidia.",HIGH,Dimorphic hemmorhoids(piles),26
"Dalili ninazopata ni maumivu wakati wa kujisaidia, choo chenye damu, choo kigumu au kufunga choo, maumivu kwenye eneo la haja kubwa, muwasho kwenye njia ya haja kubwa.",HIGH,Dimorphic hemmorhoids(piles),26
"Nina dalili hizi: matatizo ya kuona, kukereka kwa urahisi, huzuni, njaa kupita kiasi, kuona kwa ukungu na kupotoshwa, maumivu ya kichwa, kutokula vizuri au kutosaga chakula, asidi tumboni.",HIGH,Migraine,28
"Ninapata dalili zifuatazo: maumivu ya kichwa, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, huzuni, kukereka kwa urahisi, matatizo ya kuona, asidi tumboni, kutokula vizuri au kutosaga chakula.",HIGH,Migraine,28
"Dalili ninazopata ni kutokula vizuri au kutosaga chakula, kuona kwa ukungu na kupotoshwa, huzuni, matatizo ya kuona, asidi tumboni, maumivu ya kichwa, njaa kupita kiasi, kukereka kwa urahisi.",HIGH,Migraine,28
"Nina dalili hizi: damu kwenye makohozi, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, tezi za limfu kuvimba, macho kuwa ya njano, homa kidogo, kukosa hamu ya kula, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, kupungua uzito, uchovu, kutapika, baridi na kutetemeka.",CRITICAL,Tuberculosis,75
"Ninapata dalili zifuatazo: uchovu, kupungua uzito, kikohozi, homa kali, kupumua kwa shida, kutokwa na jasho, kukosa hamu ya kula, homa kidogo, macho kuwa ya njano, tezi za limfu kuvimba, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, damu kwenye makohozi, baridi na kutetemeka, kutapika.",CRITICAL,Tuberculosis,75
"Dalili ninazopata ni kutapika, kupungua uzito, homa kali, kutokwa na jasho, homa kidogo, tezi za limfu kuvimba, makohozi, damu kwenye makohozi, baridi na kutetemeka, uchovu, kikohozi, kupumua kwa shida, kukosa hamu ya kula, macho kuwa ya njano, kujiskia vibaya kwa ujumla, maumivu ya kifua.",CRITICAL,Tuberculosis,75
"Nina dalili hizi: kutembea kwa maumivu, ugumu wa kufanya harakati, viungo kuvimba, shingo kuwa ngumu, udhaifu wa misuli.",MEDIUM,Arthritis,18
"Ninapata dalili zifuatazo: viungo kuvimba, ugumu wa kufanya harakati, kutembea kwa maumivu, udhaifu wa misuli, shingo kuwa ngumu.",MEDIUM,Arthritis,18
"Dalili ninazopata ni shingo kuwa ngumu, ugumu wa kufanya harakati, udhaifu wa misuli, viungo kuvimba, kutembea kwa maumivu.",MEDIUM,Arthritis,18
"Nina dalili hizi: kupoteza usawa, kizunguzungu, maumivu ya shingo, maumivu ya mgongo.",MEDIUM,Cervical spondylosis,16
"Ninapata dalili zifuatazo: kizunguzungu, kupoteza usawa, maumivu ya mgongo, maumivu ya shingo.",MEDIUM,Cervical spondylosis,16
"Dalili ninazopata ni maumivu ya shingo, kupoteza usawa, maumivu ya mgongo, kizunguzungu.",MEDIUM,Cervical spondylosis,16
"Nina dalili hizi: kupoteza usawa, kizunguzungu, maumivu ya shingo, udhaifu wa mikono au miguu, maumivu ya mgongo.",MEDIUM,Cervical spondylosis,23
"Ninapata dalili zifuatazo: maumivu ya shingo, kizunguzungu, kupoteza usawa, maumivu ya mgongo, udhaifu wa mikono au miguu.",MEDIUM,Cervical spondylosis,23
"Dalili ninazopata ni udhaifu wa mikono au miguu, kizunguzungu, maumivu ya mgongo, maumivu ya shingo, kupoteza usawa.",MEDIUM,Cervical spondylosis,23
"Nina dalili hizi: maumivu ya misuli, kupoteza uwezo wa kunusa, maumivu ya kifua, msongamano wa pua, pua kutiririka, shinikizo kwenye sinus, macho kuwa mekundu, muwasho wa koo, makohozi, kujiskia vibaya kwa ujumla, tezi za limfu kuvimba, maumivu ya kichwa, homa kali, kikohozi, uchovu, baridi na kutetemeka, kupiga chafya mfululizo.",CRITICAL,Common Cold,77
"Ninapata dalili zifuatazo: uchovu, kikohozi, homa kali, maumivu ya kichwa, tezi za limfu kuvimba, kujiskia vibaya kwa ujumla, makohozi, muwasho wa koo, macho kuwa mekundu, shinikizo kwenye sinus, pua kutiririka, msongamano wa pua, maumivu ya kifua, kupoteza uwezo wa kunusa, maumivu ya misuli, kupiga chafya mfululizo, baridi na kutetemeka.",CRITICAL,Common Cold,77
"Dalili ninazopata ni baridi na kutetemeka, kikohozi, maumivu ya kichwa, kujiskia vibaya kwa ujumla, muwasho wa koo, shinikizo kwenye sinus, msongamano wa pua, kupoteza uwezo wa kunusa, kupiga chafya mfululizo, uchovu, homa kali, tezi za limfu kuvimba, makohozi, macho kuwa mekundu, pua kutiririka, maumivu ya kifua, maumivu ya misuli.",CRITICAL,Common Cold,77
"Nina dalili hizi: ukoko wa njano wenye ute, kidonda chekundu karibu na pua, malengelenge, homa kali, upele wa ngozi.",MEDIUM,Impetigo,19
"Ninapata dalili zifuatazo: malengelenge, kidonda chekundu karibu na pua, ukoko wa njano wenye ute, upele wa ngozi, homa kali.",MEDIUM,Impetigo,19
"Dalili ninazopata ni homa kali, kidonda chekundu karibu na pua, upele wa ngozi, malengelenge, ukoko wa njano wenye ute.",MEDIUM,Impetigo,19
"Nina dalili hizi: kutokwa damu tumboni, kupoteza fahamu, ini kushindwa kufanya kazi ghafla, macho kuwa ya njano, maumivu ya tumbo, kukosa hamu ya kula, kichefuchefu, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, homa kali, uchovu, kutapika, maumivu ya viungo.",CRITICAL,Hepatitis E,62
"Ninapata dalili zifuatazo: uchovu, homa kali, ngozi kuwa ya njano, mkojo wenye rangi nyeusi, kichefuchefu, kukosa hamu ya kula, maumivu ya tumbo, macho kuwa ya njano, ini kushindwa kufanya kazi ghafla, kupoteza fahamu, kutokwa damu tumboni, maumivu ya viungo, kutapika.",CRITICAL,Hepatitis E,62
"Dalili ninazopata ni kutapika, homa kali, mkojo wenye rangi nyeusi, kukosa hamu ya kula, macho kuwa ya njano, kupoteza fahamu, maumivu ya viungo, uchovu, ngozi kuwa ya njano, kichefuchefu, maumivu ya tumbo, ini kushindwa kufanya kazi ghafla, kutokwa damu tumboni.",CRITICAL,Hepatitis E,62
"Nina dalili hizi: kuharisha, upungufu wa maji mwilini, macho kuzama, kutapika.",MEDIUM,Gastroenteritis,18
"Ninapata dalili zifuatazo: upungufu wa maji mwilini, kuharisha, kutapika, macho kuzama.",MEDIUM,Gastroenteritis,18
"Dalili ninazopata ni macho kuzama, kuharisha, kutapika, upungufu wa maji mwilini.",MEDIUM,Gastroenteritis,18
"Nina dalili hizi: makohozi mazito, historia ya ugonjwa katika familia, kupumua kwa shida, homa kali, kikohozi, uchovu.",HIGH,Bronchial Asthma,28
"Ninapata dalili zifuatazo: homa kali, kupumua kwa shida, historia ya ugonjwa katika familia, makohozi mazito, uchovu, kikohozi.",HIGH,Bronchial Asthma,28
"Dalili ninazopata ni kikohozi, kupumua kwa shida, makohozi mazito, uchovu, homa kali, historia ya ugonjwa katika familia.",HIGH,Bronchial Asthma,28
"Nina dalili hizi: maumivu ya kifua, kikohozi, kutapika, vidonda kwenye ulimi, maumivu ya tumbo.",HIGH,GERD,25
"Ninapata dalili zifuatazo: kutapika, kikohozi, maumivu ya kifua, maumivu ya tumbo, vidonda kwenye ulimi.",HIGH,GERD,25
"Dalili ninazopata ni vidonda kwenye ulimi, kikohozi, maumivu ya tumbo, kutapika, maumivu ya kifua.",HIGH,GERD,25
"Nina dalili hizi: mabaka, mabadiliko ya rangi ya ngozi, upele wa ngozi, kuwashwa.",LOW,Fungal infection,4
"Ninapata dalili zifuatazo: mabadiliko ya rangi ya ngozi, mabaka, kuwashwa, upele wa ngozi.",LOW,Fungal infection,4
"Dalili ninazopata ni upele wa ngozi, mabaka, kuwashwa, mabadiliko ya rangi ya ngozi.",LOW,Fungal infection,4
"Nina dalili hizi: madoa mekundu mwilini, maumivu ya misuli, kujiskia vibaya kwa ujumla, maumivu ya mgongo, maumivu nyuma ya macho, kukosa hamu ya kula, kichefuchefu, maumivu ya kichwa, homa kali, uchovu, kutapika, maumivu ya viungo, baridi na kutetemeka, upele wa ngozi.",CRITICAL,Dengue,55
"Ninapata dalili zifuatazo: maumivu ya viungo, kutapika, uchovu, homa kali, maumivu ya kichwa, kichefuchefu, kukosa hamu ya kula, maumivu nyuma ya macho, maumivu ya mgongo, kujiskia vibaya kwa ujumla, maumivu ya misuli, madoa mekundu mwilini, upele wa ngozi, baridi na kutetemeka.",CRITICAL,Dengue,55
"Dalili ninazopata ni baridi na kutetemeka, kutapika, homa kali, kichefuchefu, maumivu nyuma ya macho, kujiskia vibaya kwa ujumla, madoa mekundu mwilini, upele wa ngozi, maumivu ya viungo, uchovu, maumivu ya kichwa, kukosa hamu ya kula, maumivu ya mgongo, maumivu ya misuli.",CRITICAL,Dengue,55
"Nina dalili hizi: kukojoa, kutokwa damu kidogo, kuungua wakati wa kukojoa, maumivu ya tumbo, upele wa ngozi, kuwashwa.",MEDIUM,Drug Reaction,15
"Ninapata dalili zifuatazo: maumivu ya tumbo, kuungua wakati wa kukojoa, kutokwa damu kidogo, kukojoa, kuwashwa, upele wa ngozi.",MEDIUM,Drug Reaction,15
"Dalili ninazopata ni upele wa ngozi, kuungua wakati wa kukojoa, kukojoa, kuwashwa, maumivu ya tumbo, kutokwa damu kidogo.",MEDIUM,Drug Reaction,15
"Nina dalili hizi: matatizo ya kuona, kukereka kwa urahisi, huzuni, shingo kuwa ngumu, njaa kupita kiasi, kuona kwa ukungu na kupotoshwa, maumivu ya kichwa, asidi tumboni.",HIGH,Migraine,27
"Ninapata dalili zifuatazo: kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, shingo kuwa ngumu, huzuni, kukereka kwa urahisi, matatizo ya kuona, asidi tumboni, maumivu ya kichwa.",HIGH,Migraine,27
"Dalili ninazopata ni maumivu ya kichwa, njaa kupita kiasi, huzuni, matatizo ya kuona, asidi tumboni, kuona kwa ukungu na kupotoshwa, shingo kuwa ngumu, kukereka kwa urahisi.",HIGH,Migraine,27
"Nina dalili hizi: matatizo ya kuona, kukereka kwa urahisi, huzuni, shingo kuwa ngumu, njaa kupita kiasi, kuona kwa ukungu na kupotoshwa, maumivu ya kichwa, kutokula vizuri au kutosaga chakula, asidi tumboni.",HIGH,Migraine,32
